mean_size,std_size,mean_iat,std_iat,burstiness,byte_rate,label
1490.0,0.0,0.0038443615562037,0.0003345824927668,0.0,407979.5902912919,realtime
1490.0,0.0,0.0038938898789255,0.0003121144958432,0.0,402790.2948977019,realtime
1490.0,0.0,0.0038424793042634,0.000381102372274,0.0,408179.44052199495,realtime
1490.0,0.0,0.0038421028538754,0.0003656641654492,0.0,408219.43406579166,realtime
1490.0,0.0,0.0038439474607768,0.0003680953022139,0.0,408023.54054928373,realtime
1490.0,0.0,0.0038945800379702,0.0003011959492986,0.0,402718.91637615894,realtime
1490.0,0.0,0.0038419020803351,0.0003647111320254,0.0,408240.76716051484,realtime
1490.0,0.0,0.0038472602241917,0.0003517715937452,0.0,407672.20339536574,realtime
1490.0,0.0,0.0038357408423172,0.0003520571426775,0.0,408896.5123316527,realtime
1490.0,0.0,0.0038927856244538,0.0003095762038699,0.0,402904.5531762734,realtime
1490.0,0.0,0.0038961611296001,0.0002990709664985,0.0,402555.48999652406,realtime
1490.0,0.0,0.0038420024671052,0.0003643039614446,0.0,408230.10033445485,realtime
1490.0,0.0,0.0038433200434634,0.0003447030203771,0.0,408090.149895037,realtime
1490.0,0.0,0.0038402582469739,0.0003334651618465,0.0,408415.51577097323,realtime
1490.0,0.0,0.0038967885469135,0.0004030956380148,0.0,402490.6750133687,realtime
1490.0,0.0,0.0038382630599172,0.0003796876772603,0.0,408627.81631892984,realtime
1490.0,0.0,0.0038435208170037,0.0004677893328288,0.0,408068.8325383588,realtime
1490.0,0.0,0.0038395304428903,0.0003420323479777,0.0,408492.9331751598,realtime
1490.0,0.0,0.0038873647388659,0.0003441936859112,0.0,403466.3989592987,realtime
1490.0,0.0,0.0038851562299226,0.0002926342498594,0.0,403695.74859099684,realtime
1490.0,0.0,0.003839467701159,0.0003523938148141,0.0,408499.6084634669,realtime
1490.0,0.0,0.0038402080535888,0.0003415467433207,0.0,408420.85396020097,realtime
1490.0,0.0,0.0038933753967285,0.0003030819948805,0.0,402843.5208044622,realtime
1490.0,0.0,0.0039000009235582,0.0002757957056265,0.0,402159.14902928186,realtime
1490.0,0.0,0.0038474735460783,0.0003616507900165,0.0,407649.6001461163,realtime
1490.0,0.0,0.0038410613411351,0.0003563217800658,0.0,408330.12371733785,realtime
1490.0,0.0,0.0038414126948306,0.0003521810601275,0.0,408292.7759212666,realtime
1490.0,0.0,0.0038970018688001,0.0002982027073419,0.0,402468.6426733742,realtime
1490.0,0.0,0.0038437843322753,0.0003461023067235,0.0,408040.85688729666,realtime
1490.0,0.0,0.0038423789174933,0.0003635573550427,0.0,408190.10470075894,realtime
1490.0,0.0,0.0038447881999768,0.0003716525715993,0.0,407934.3181091336,realtime
1490.0,0.0,0.0038980559298866,0.0004300641149737,0.0,402359.81238914817,realtime
1490.0,0.0,0.0038951572618986,0.0003292344210663,0.0,402659.2374006204,realtime
1490.0,0.0,0.003843207108347,0.0003735858638429,0.0,408102.14188695437,realtime
1490.0,0.0,0.0038387900904605,0.0003600921926732,0.0,408571.71548117435,realtime
1490.0,0.0,0.0038976292861135,0.0003027640497279,0.0,402403.8556513212,realtime
1490.0,0.0,0.0038962615163702,0.0003118811430753,0.0,402545.1181964647,realtime
1490.0,0.0,0.0038324657239412,0.0003848912516302,0.0,409245.9438929199,realtime
1490.0,0.0,0.003840308440359,0.0003567366145127,0.0,408410.17772128736,realtime
1490.0,0.0,0.0038442109760485,0.0006890048594965,0.0,407995.57110774744,realtime
1490.0,0.0,0.0038954835189016,0.0002888224797482,0.0,402625.51362913294,realtime
1490.0,0.0,0.0038899496981972,0.0003197057245539,0.0,403198.2864350315,realtime
1490.0,0.0,0.003859846215499,0.0003950264201232,0.0,406342.88649471855,realtime
1490.0,0.0,0.0038382128665321,0.0003740040105881,0.0,408633.1600593789,realtime
1490.0,0.0,0.0038409484060187,0.0003852082479502,0.0,408342.1298171801,realtime
1490.0,0.0,0.0038928985595703,0.0002935295324372,0.0,402892.86469481036,realtime
1490.0,0.0,0.0038437341388903,0.0003653433188026,0.0,408046.18528699485,realtime
1490.0,0.0,0.0038428306579589,0.0004069540827488,0.0,408142.1202839674,realtime
1490.0,0.0,0.0038466830002634,0.0003494736765905,0.0,407733.3776981836,realtime
1490.0,0.0,0.003893212268227,0.0003162632448596,0.0,402860.4002488285,realtime
1490.0,0.0,0.0038965250316419,0.0003137200162738,0.0,402517.8947639622,realtime
1490.0,0.0,0.0038395806362754,0.0003720748589147,0.0,408487.593101582,realtime
1490.0,0.0,0.0038365188397859,0.0003505425312615,0.0,408813.59329362924,realtime
1490.0,0.0,0.0038958474209434,0.0003024308894512,0.0,402587.9053168303,realtime
1490.0,0.0,0.0038968889336836,0.0002993927042275,0.0,402480.3065529,realtime
1490.0,0.0,0.0038409484060187,0.0003807164183991,0.0,408342.1298171801,realtime
1490.0,0.0,0.0038433702368485,0.0003628388344737,0.0,408084.8203470656,realtime
1490.0,0.0,0.0038415758233321,0.0003656700674302,0.0,408275.43819535093,realtime
1490.0,0.0,0.0038953705837852,0.000304348873994,0.0,402637.1866030566,realtime
1490.0,0.0,0.0038434204302336,0.0003595624961588,0.0,408079.4909382973,realtime
1490.0,0.0,0.0038407476324784,0.0003550233349755,0.0,408363.4757380533,realtime
1490.0,0.0,0.0038430565281918,0.0003761471401153,0.0,408118.1323058857,realtime
1490.0,0.0,0.0038950443267822,0.0003096392034836,0.0,402670.91233010264,realtime
1490.0,0.0,0.0038943667160837,0.00031186663263,0.0,402740.9761268794,realtime
1490.0,0.0,0.0038439976541619,0.0003475828807133,0.0,408018.2127409594,realtime
1490.0,0.0,0.0038425294976485,0.0003670328292443,0.0,408174.1086415603,realtime
1490.0,0.0,0.0038397437647769,0.0003658742033084,0.0,408470.23882665485,realtime
1490.0,0.0,0.003887327093827,0.00031041639478,0.0,403470.30614485755,realtime
1490.0,0.0,0.0038400574734336,0.0009256402588805,0.0,408436.8693651791,realtime
1490.0,0.0,0.003843207108347,0.0005391085318539,0.0,408102.14188695437,realtime
1490.0,0.0,0.0038454156172902,0.0004113829523808,0.0,407867.7596199131,realtime
1490.0,0.0,0.0038934130417673,0.0002711008816357,0.0,402839.6257489394,realtime
1490.0,0.0,0.0038958474209434,0.0003649613005368,0.0,402587.9053168303,realtime
1490.0,0.0,0.003838626961959,0.000353264450891,0.0,408589.07838003436,realtime
1490.0,0.0,0.0038433200434634,0.0003989911459026,0.0,408090.149895037,realtime
1490.0,0.0,0.003894943940012,0.0003343470984057,0.0,402681.29061358114,realtime
1490.0,0.0,0.0038970520621851,0.000311557314233,0.0,402463.45894392696,realtime
1490.0,0.0,0.0038392669276187,0.000368681672967,0.0,408520.9708522116,realtime
1490.0,0.0,0.0038422659823769,0.0006625119730372,0.0,408202.10256795475,realtime
1490.0,0.0,0.0038421028538754,0.0003659829414508,0.0,408219.43406579166,realtime
1490.0,0.0,0.0038947431664717,0.0003215928705883,0.0,402702.0487855256,realtime
1490.0,0.0,0.0038408354709022,0.0003812453840842,0.0,408354.1366230826,realtime
1490.0,0.0,0.0038399947317023,0.0003533303893337,0.0,408443.5428212906,realtime
1490.0,0.0,0.0038416385650634,0.0017934929029148,0.0,408268.77023130225,realtime
1490.0,0.0,0.0038924719157971,0.0003307993501058,0.0,402937.0247390463,realtime
1490.0,0.0,0.0038945800379702,0.0004060472646437,0.0,402718.91637615894,realtime
1490.0,0.0,0.0038410487927888,0.0004085174779849,0.0,408331.45769357024,realtime
1490.0,0.0,0.00384269262615,0.0003429556781479,0.0,408156.7809921301,realtime
1490.0,0.0,0.0038938396855404,0.0003112847420723,0.0,402795.48704992677,realtime
1490.0,0.0,0.0038912672745554,0.00030989237464,0.0,403061.7641937177,realtime
1490.0,0.0,0.0038447881999768,0.0003676241687872,0.0,407934.3181091336,realtime
1490.0,0.0,0.0038374223207172,0.000388880932851,0.0,408717.34241084184,realtime
1490.0,0.0,0.0038404715688605,0.0003734567055493,0.0,408392.83002346056,realtime
1490.0,0.0,0.0038970018688001,0.0003196588604434,0.0,402468.6426733742,realtime
1490.0,0.0,0.0038912170811703,0.0003224835530309,0.0,403066.96334707434,realtime
1490.0,0.0,0.0038412119212903,0.000382705287267,0.0,408314.11668240663,realtime
1490.0,0.0,0.0038441105892783,0.0003532959876414,0.0,408006.2256809414,realtime
1490.0,0.0,0.003840308440359,0.0003683719395981,0.0,408410.17772128736,realtime
1490.0,0.0,0.003892886011224,0.0003194938418222,0.0,402894.1633814848,realtime
1490.0,0.0,0.003839844151547,0.0003675838975946,0.0,408459.5600057601,realtime
1490.0,0.0,0.0038423161757619,0.0003739353549765,0.0,408196.77009546827,realtime
1490.0,0.0,0.0038377360293739,0.0004128448571238,0.0,408683.93256517337,realtime
1490.0,0.0,0.0038954709705553,0.000454732869811,0.0,402626.8105928152,realtime
1490.0,0.0,0.003894103200812,0.0003226138905366,0.0,402768.22974402196,realtime
1490.0,0.0,0.003846946515535,0.0003567415417471,0.0,407705.44802166463,realtime
1490.0,0.0,0.0038430063348067,0.0003777446224342,0.0,408123.4627240002,realtime
1490.0,0.0,0.0038951572618986,0.0003313880428648,0.0,402659.2374006204,realtime
1490.0,0.0,0.0038929487529553,0.0004548579026563,0.0,402887.6700318557,realtime
1490.0,0.0,0.0038468963221499,0.0003688030901785,0.0,407710.7676650463,realtime
1490.0,0.0,0.1603269953476755,0.6639156298762183,0.0,9782.638595767326,realtime
1490.0,0.0,0.0038416887584485,0.0003612369792693,0.0,408263.4360168729,realtime
1490.0,0.0,0.0038942663293135,0.0002981085187633,0.0,402751.35802231275,realtime
1490.0,0.0,0.0038397437647769,0.0003421630488466,0.0,408470.23882665485,realtime
1490.0,0.0,0.0038445246847052,0.0003842619757331,0.0,407962.27915281185,realtime
1490.0,0.0,0.0038416887584485,0.000395478397151,0.0,408263.4360168729,realtime
1490.0,0.0,0.0038966379667583,0.000330901400515,0.0,402506.2287057638,realtime
1490.0,0.0,0.0038871012235942,0.0003028568502286,0.0,403493.7508474096,realtime
1490.0,0.0,0.003839844151547,0.0003553693493206,0.0,408459.5600057601,realtime
1490.0,0.0,0.0038396308296605,0.0003560489913516,0.0,408482.2531676199,realtime
1490.0,0.0,0.0038416887584485,0.0003313858961033,0.0,408263.4360168729,realtime
1490.0,0.0,0.0039009922429134,0.000298337825299,0.0,402056.95242814074,realtime
1490.0,0.0,0.0038488915092066,0.0003789185819237,0.0,407499.4186975379,realtime
1490.0,0.0,0.0038454783590216,0.0003423804471432,0.0,407861.104965529,realtime
1490.0,0.0,0.0038462187114514,0.0008722582447087,0.0,407782.59643995215,realtime
1490.0,0.0,0.0038935259768837,0.0002980709159288,0.0,402827.94103428884,realtime
1490.0,0.0,0.0038949941333971,0.000310645310177,0.0,402676.1014049713,realtime
1490.0,0.0,0.0038484146720484,0.0003623148510719,0.0,407549.9098429415,realtime
1490.0,0.0,0.0038422659823769,0.0004439343241755,0.0,408202.10256795475,realtime
1490.0,0.0,0.0038933126549971,0.0002986023129659,0.0,402850.01273106004,realtime
1490.0,0.0,0.0038951572618986,0.0003264961013278,0.0,402659.2374006204,realtime
1490.0,0.0,0.003840684890747,0.000357544219959,0.0,408370.1467960123,realtime
1490.0,0.0,0.0038413248564067,0.0003601355144248,0.0,408302.11222977145,realtime
1490.0,0.0,0.0038441607826634,0.0003401900520576,0.0,408000.89832478587,realtime
1490.0,0.0,0.0038937392987703,0.0003352714891808,0.0,402805.8717559517,realtime
1490.0,0.0,0.003892045272024,0.0002878110485688,0.0,402981.19446486933,realtime
1490.0,0.0,0.0038410487927888,0.0003618006071865,0.0,408331.45769357024,realtime
1490.0,0.0,0.003839467701159,0.0003481063025948,0.0,408499.6084634669,realtime
1490.0,0.0,0.0038996244731702,0.0002998043400949,0.0,402197.97147711786,realtime
1490.0,0.0,0.0038912672745554,0.0006504124673282,0.0,403061.7641937177,realtime
1490.0,0.0,0.0038482013501619,0.0003702192940771,0.0,407572.5020380217,realtime
1490.0,0.0,0.0038442611694335,0.0003519454209304,0.0,407990.24402983143,realtime
1490.0,0.0,0.0038407852775172,0.0003546833768648,0.0,408359.47320789925,realtime
1490.0,0.0,0.0038907904373972,0.0003740750297805,0.0,403111.16156664473,realtime
1490.0,0.0,0.0038445874264365,0.0005199494753657,0.0,407955.6214137986,realtime
1490.0,0.0,0.0038403711820903,0.0003560583915937,0.0,408403.5053554102,realtime
1490.0,0.0,0.0038420526604903,0.0004152368332117,0.0,408224.7671304501,realtime
1490.0,0.0,0.0038983194451583,0.0006156872411923,0.0,402332.6140138548,realtime
1490.0,0.0,0.0038921582071404,0.0002983871034911,0.0,402969.5015362468,realtime
1490.0,0.0,0.0038392669276187,0.0003498448126761,0.0,408520.9708522116,realtime
1490.0,0.0,0.0038404715688605,0.0003626427635416,0.0,408392.83002346056,realtime
1490.0,0.0,0.0038944796512001,0.0003134469240455,0.0,402729.2971342817,realtime
1490.0,0.0,0.0038921582071404,0.000304342628756,0.0,402969.5015362468,realtime
1490.0,0.0,0.0038427302711888,0.0003347183889776,0.0,408152.7825127229,realtime
1490.0,0.0,0.0038424165625321,0.0003625511943904,0.0,408186.10556842154,realtime
1490.0,0.0,0.0038426298844186,0.0006231954530723,0.0,408163.4452985797,realtime
1490.0,0.0,0.0038952074552837,0.0003210853036723,0.0,402654.0487603749,realtime
1490.0,0.0,0.0038420024671052,0.0003539772627319,0.0,408230.10033445485,realtime
1490.0,0.0,0.0038449011350932,0.0003679786678585,0.0,407922.33597797324,realtime
1490.0,0.0,0.0038424667559171,0.0003696074574292,0.0,408180.77351387165,realtime
1490.0,0.0,0.0038905896638569,0.0003151789207635,0.0,403131.9640829815,realtime
1490.0,0.0,0.0038990597975881,0.0003022937110142,0.0,402256.2192048916,realtime
1490.0,0.0,0.0038428432063052,0.0007642433648393,0.0,408140.7875445373,realtime
1490.0,0.0,0.0038420526604903,0.0005604968078956,0.0,408224.7671304501,realtime
1490.0,0.0,0.0038473104175768,0.0003558269596469,0.0,407666.88475827157,realtime
1490.0,0.0,0.0038910037592837,0.0003094549456736,0.0,403089.06124529464,realtime
1490.0,0.0,0.0038408354709022,0.0003651749624015,0.0,408354.1366230826,realtime
1490.0,0.0,0.0038403711820903,0.0003660295792228,0.0,408403.5053554102,realtime
1490.0,0.0,0.0038392167342336,0.0003657014704304,0.0,408526.31179851154,realtime
1490.0,0.0,0.0038955337122866,0.000308291448573,0.0,402620.32585798035,realtime
1490.0,0.0,0.0038458924544484,0.0003620664175421,0.0,407817.18969219876,realtime
1490.0,0.0,0.003837271740562,0.0003684151010825,0.0,408733.3810771167,realtime
1490.0,0.0,0.0038438972673918,0.000393228135072,0.0,408028.8684967379,realtime
1490.0,0.0,0.0038415883716784,0.0004791982855656,0.0,408274.1045851125,realtime
1490.0,0.0,0.0038948435532419,0.0003109002354127,0.0,402691.6694320348,realtime
1490.0,0.0,0.0038421028538754,0.0003600709975413,0.0,408219.43406579166,realtime
1490.0,0.0,0.0038424667559171,0.0003784743648135,0.0,408180.77351387165,realtime
1490.0,0.0,0.0038421028538754,0.0003487981983185,0.0,408219.43406579166,realtime
1490.0,0.0,0.0038951070685135,0.00028877355855,0.0,402664.42617459025,realtime
1490.0,0.0,0.0038468335804186,0.000338760232617,0.0,407717.4174144826,realtime
1490.0,0.0,0.0038464194849917,0.0003612927532542,0.0,407761.31120159494,realtime
1490.0,0.0,0.0038372089988306,0.0003718231877903,0.0,408740.06422625395,realtime
1490.0,0.0,0.0038474233526932,0.0003616573291569,0.0,407654.91833220865,realtime
1490.0,0.0,0.0038944169094688,0.0003043954746037,0.0,402735.78537987405,realtime
1490.0,0.0,0.0038459426478335,0.0003599922297847,0.0,407811.8672713706,realtime
1490.0,0.0,0.003839003412347,0.0003588099225109,0.0,408549.0123783751,realtime
1490.0,0.0,0.0038418895319888,0.0003663837507969,0.0,408242.1005529712,realtime
1490.0,0.0,0.0038916813699822,0.0003085337325522,0.0,403018.8762958137,realtime
1490.0,0.0,0.0038443615562037,0.0004911533855158,0.0,407979.5902912919,realtime
1490.0,0.0,0.0038314116628546,0.0003446806048359,0.0,409358.5316966499,realtime
1490.0,0.0,0.0038396810230455,0.0004355368321003,0.0,408476.9133732787,realtime
1490.0,0.0,0.003903263493588,0.000313515935728,0.0,401823.0014981228,realtime
1490.0,0.0,0.0038966881601434,0.000274272036179,0.0,402501.0440080636,realtime
1490.0,0.0,0.003843207108347,0.0003578654078913,0.0,408102.14188695437,realtime
1490.0,0.0,0.0038410487927888,0.0003619436257686,0.0,408331.45769357024,realtime
1490.0,0.0,0.0038903261485852,0.0002884973548316,0.0,403159.27064417687,realtime
1490.0,0.0,0.0038936389120001,0.000397745497589,0.0,402816.2569974693,realtime
1490.0,0.0,0.0038448509417082,0.0003561029327898,0.0,407927.6612826912,realtime
1490.0,0.0,0.0038382630599172,0.0003504553038909,0.0,408627.81631892984,realtime
1490.0,0.0,0.0038465324201081,0.00034755925688,0.0,407749.3392314892,realtime
1490.0,0.0,0.0039148958105789,0.0003155951925244,0.0,400629.06614101044,realtime
1490.0,0.0,0.0038907904373972,0.0003609928240745,0.0,403111.16156664473,realtime
1490.0,0.0,0.0038452022954037,0.000372362544141,0.0,407890.38706919673,realtime
1490.0,0.0,0.0038425796910336,0.0003742061635956,0.0,408168.77690042014,realtime
1490.0,0.0,0.003896951675415,0.000313026721015,0.0,402473.8265363663,realtime
1490.0,0.0,0.0038936263636538,0.0003158095289016,0.0,402817.55519031466,realtime
1490.0,0.0,0.0038414126948306,0.0003434599171728,0.0,408292.7759212666,realtime
1490.0,0.0,0.0038426800778037,0.0003677895759649,0.0,408158.1138360122,realtime
1490.0,0.0,0.0038387398970754,0.0003798015981145,0.0,408577.05775442184,realtime
1490.0,0.0,0.0038911041460539,0.0003173162054686,0.0,403078.6619325436,realtime
1490.0,0.0,0.0038415758233321,0.0004365663300493,0.0,408275.43819535093,realtime
1490.0,0.0,0.0038422659823769,0.000358432902785,0.0,408202.10256795475,realtime
1490.0,0.0,0.0038419522737201,0.0003702670555032,0.0,408235.43367781147,realtime
1490.0,0.0,0.0038971524489553,0.0003247271851006,0.0,402453.091885595,realtime
1490.0,0.0,0.0038881050912957,0.0003211413429458,0.0,403389.57301920746,realtime
1490.0,0.0,0.0038375729008724,0.0003641100849572,0.0,408701.30500322947,realtime
1490.0,0.0,0.0038442109760485,0.000357635996366,0.0,407995.57110774744,realtime
1490.0,0.0,0.0038419522737201,0.0003645628815243,0.0,408235.43367781147,realtime
1490.0,0.0,0.003889849311427,0.0003029901260247,0.0,403208.69192133314,realtime
1490.0,0.0,0.0038431067215768,0.0003682242594062,0.0,408112.8020270191,realtime
1490.0,0.0,0.0038383132533023,0.0003655551606165,0.0,408622.4727182402,realtime
1490.0,0.0,0.0038500585054096,0.0003563467137809,0.0,407375.90102276066,realtime
1490.0,0.0,0.0038951572618986,0.000554870702457,0.0,402659.2374006204,realtime
1490.0,0.0,0.0038956842924419,0.0003063168225615,0.0,402604.76334658486,realtime
1490.0,0.0,0.00384269262615,0.0003592554860075,0.0,408156.7809921301,realtime
1490.0,0.0,0.0038463065498753,0.0003758661810751,0.0,407773.2838747417,realtime
1490.0,0.0,0.0038933628483822,0.0003151066709216,0.0,402844.819173045,realtime
1490.0,0.0,0.0038936389120001,0.0002911760265107,0.0,402816.2569974693,realtime
1490.0,0.0,0.0038404213754754,0.0003602362667415,0.0,408398.1676196733,realtime
1490.0,0.0,0.0038395304428903,0.0005214300146622,0.0,408492.9331751598,realtime
1490.0,0.0,0.0038458422610634,0.0004822244253802,0.0,407822.5122519457,realtime
1490.0,0.0,0.0038987335405851,0.0003222400623343,0.0,402289.8811382219,realtime
1490.0,0.0,0.0038947431664717,0.0003877419159158,0.0,402702.0487855256,realtime
1490.0,0.0,0.0039412598860891,0.0007994979042527,0.0,397949.1578739606,realtime
1490.0,0.0,0.0038351008766575,0.0003684819298576,0.0,408964.74514603737,realtime
1490.0,0.0,0.0038933753967285,0.0003198730720439,0.0,402843.5208044622,realtime
1490.0,0.0,0.0039185348309968,0.0003424380830216,0.0,400257.01449043973,realtime
1490.0,0.0,0.0038428306579589,0.0006859819766152,0.0,408142.1202839674,realtime
1490.0,0.0,0.0038432573017321,0.0003332526615519,0.0,408096.812025756,realtime
1490.0,0.0,0.0038444744913201,0.000353196080695,0.0,407967.6055004909,realtime
1490.0,0.0,0.0038933126549971,0.0003012992476704,0.0,402850.01273106004,realtime
1490.0,0.0,0.0038414252431769,0.0003839140765281,0.0,408291.44219776045,realtime
1490.0,0.0,0.0038421655956067,0.0006537377194678,0.0,408212.76793092414,realtime
1490.0,0.0,0.0038615778872841,0.0003579217323356,0.0,406160.66758520587,realtime
1490.0,0.0,0.0038920578203703,0.0003203024060614,0.0,402979.89521706424,realtime
1490.0,0.0,0.0038951070685135,0.0002999319374844,0.0,402664.42617459025,realtime
1490.0,0.0,0.0038371588054456,0.0003724505368223,0.0,408745.4109029094,realtime
1490.0,0.0,0.0038420526604903,0.0003733722276675,0.0,408224.7671304501,realtime
1490.0,0.0,0.003889472861039,0.0003716680079843,0.0,403247.717278738,realtime
1490.0,0.0,0.0038992103777433,0.0004288353449952,0.0,402240.68482791516,realtime
1490.0,0.0,0.0038438470740067,0.0003507158653919,0.0,408034.1965833485,realtime
1490.0,0.0,0.0038435208170037,0.0005493181267145,0.0,408068.8325383588,realtime
1490.0,0.0,0.0038397814098157,0.0003476767970471,0.0,408466.2342033838,realtime
1417.8,314.71250372363664,0.0038202185379831,0.0003871613837415,0.2219724246886984,390663.7899881793,realtime
1490.0,0.0,0.0038347997163471,0.0004797814847888,0.0,408996.86258598237,realtime
1490.0,0.0,0.0038407350841321,0.0003472050262209,0.0,408364.8099322109,realtime
1490.0,0.0,0.0038964246448717,0.0003327471260128,0.0,402528.2651612073,realtime
1490.0,0.0,0.0038954709705553,0.0003136017140257,0.0,402626.8105928152,realtime
1490.0,0.0,0.0038386897036903,0.0003678028185799,0.0,408582.40016737673,realtime
1490.0,0.0,0.0038407978258634,0.000368375586593,0.0,408358.13904862397,realtime
1490.0,0.0,0.0038479378348902,0.000368773316375,0.0,407600.4135020891,realtime
1490.0,0.0,0.0038947306181255,0.000317823220213,0.0,402703.3462423253,realtime
1490.0,0.0,0.0038410989861739,0.0004433875510262,0.0,408326.1218409462,realtime
1490.0,0.0,0.0038464696783768,0.0003678194088505,0.0,407755.99023919733,realtime
1490.0,0.0,0.0038417389518336,0.0003623671658358,0.0,408258.10194182943,realtime
1490.0,0.0,0.0038918946918688,0.0002934836691316,0.0,402996.786091984,realtime
1490.0,0.0,0.0038439976541619,0.0003571018809369,0.0,408018.2127409594,realtime
1490.0,0.0,0.0038434706236186,0.0003613370405469,0.0,408074.16166873724,realtime
1490.0,0.0,0.0038416260167172,0.000373133270504,0.0,408270.10380668135,realtime
1490.0,0.0,0.0038950066817434,0.0003107311729992,0.0,402674.8041237135,realtime
1490.0,0.0,0.0038917315633673,0.0003105591249786,0.0,403013.67838292295,realtime
1490.0,0.0,0.0038437341388903,0.0003571543870213,0.0,408046.18528699485,realtime
1490.0,0.0,0.0038424667559171,0.0005468406512656,0.0,408180.77351387165,realtime
1490.0,0.0,0.0038430565281918,0.0003562960712141,0.0,408118.1323058857,realtime
1490.0,0.0,0.0038970018688001,0.0004557451897508,0.0,402468.6426733742,realtime
1490.0,0.0,0.0038424165625321,0.000372703304421,0.0,408186.10556842154,realtime
1490.0,0.0,0.0038445246847052,0.0003699634610143,0.0,407962.27915281185,realtime
1490.0,0.0,0.0038422157889918,0.0003671218904888,0.0,408207.4351797752,realtime
1490.0,0.0,0.0038945298445852,0.0003034619652436,0.0,402724.1066883207,realtime
1490.0,0.0,0.0038943165226986,0.0003179730482744,0.0,402746.1670076905,realtime
1490.0,0.0,0.003842366369147,0.0003643965766182,0.0,408191.4377622887,realtime
1490.0,0.0,0.0038421530472604,0.0003927111518971,0.0,408214.10114048485,realtime
1490.0,0.0,0.0038420526604903,0.0003651324287429,0.0,408224.7671304501,realtime
1490.0,0.0,0.0038951572618986,0.0003032730136012,0.0,402659.2374006204,realtime
1490.0,0.0,0.0038404841172067,0.0003520752548902,0.0,408391.4956462153,realtime
1490.0,0.0,0.0038431067215768,0.0004435509280503,0.0,408112.8020270191,realtime
1490.0,0.0,0.0038412621146754,0.0003522572502053,0.0,408308.78128297575,realtime
1490.0,0.0,0.0038953203904001,0.0003095352245825,0.0,402642.37480873347,realtime
1490.0,0.0,0.003839793958162,0.0003664259514176,0.0,408464.89934640593,realtime
1490.0,0.0,0.0038402206019351,0.0004261283292692,0.0,408419.51939980907,realtime
1490.0,0.0,0.0038387398970754,0.0004934641450724,0.0,408577.05775442184,realtime
1490.0,0.0,0.0038997876016717,0.0002874832735652,0.0,402181.147496149,realtime
1490.0,0.0,0.0038943667160837,0.0002975554083518,0.0,402740.9761268794,realtime
1490.0,0.0,0.0038455160040604,0.0003695632145025,0.0,407857.1122771342,realtime
1490.0,0.0,0.0038448509417082,0.0003870331422243,0.0,407927.6612826912,realtime
1490.0,0.0,0.003839844151547,0.0004247373665109,0.0,408459.5600057601,realtime
1490.0,0.0,0.0039046814567164,0.0003177702120913,0.0,401677.0817331988,realtime
1490.0,0.0,0.0038402080535888,0.0003784937044186,0.0,408420.85396020097,realtime
1490.0,0.0,0.0038422032406455,0.0003411787905518,0.0,408208.7683545028,realtime
1490.0,0.0,0.0038394175077739,0.0003758225815123,0.0,408504.9488512,realtime
1490.0,0.0,0.0038984198319284,0.0003416479459845,0.0,402322.2536952211,realtime
1490.0,0.0,0.003900691082603,0.0003248534155758,0.0,402087.99400360207,realtime
1490.0,0.0,0.0038413750497918,0.0003729954762333,0.0,408296.7771440558,realtime
1490.0,0.0,0.0038392041858873,0.0004399165356508,0.0,408527.64705691015,realtime
1490.0,0.0,0.0038953705837852,0.0002808848148528,0.0,402637.1866030566,realtime
1490.0,0.0,0.0038939526206568,0.0003106262477298,0.0,402783.8048956617,realtime
1490.0,0.0,0.0038416260167172,0.0003643973730041,0.0,408270.10380668135,realtime
1490.0,0.0,0.0038745277806332,0.0004163128424019,0.0,404803.15058555536,realtime
1490.0,0.0,0.0038460555829499,0.000391974702361,0.0,407799.8923324478,realtime
1490.0,0.0,0.0038964246448717,0.0003023499725596,0.0,402528.2651612073,realtime
1490.0,0.0,0.0038927856244538,0.0003551973130085,0.0,402904.5531762734,realtime
1490.0,0.0,0.0038449011350932,0.0004138271574662,0.0,407922.33597797324,realtime
1490.0,0.0,0.0038443239111649,0.000370303872545,0.0,407983.5853780383,realtime
1490.0,0.0,0.0038958474209434,0.0002902561585639,0.0,402587.9053168303,realtime
1490.0,0.0,0.003894893746627,0.000298471527323,0.0,402686.479955927,realtime
1490.0,0.0,0.0038421530472604,0.0003832300429925,0.0,408214.10114048485,realtime
1490.0,0.0,0.0038421028538754,0.0003878319003189,0.0,408219.43406579166,realtime
1490.0,0.0,0.0038420526604903,0.000362431058919,0.0,408224.7671304501,realtime
1490.0,0.0,0.0038960607428299,0.0003213927486168,0.0,402565.862331078,realtime
1490.0,0.0,0.003840684890747,0.0003602346066137,0.0,408370.1467960123,realtime
1490.0,0.0,0.0038451646503649,0.0003853134375169,0.0,407894.38040910376,realtime
1490.0,0.0,0.0038384638334575,0.0003543910231317,0.0,408606.44275468454,realtime
1490.0,0.0,0.0038946302313553,0.0003083162942065,0.0,402713.72619777074,realtime
1490.0,0.0,0.0038924719157971,0.000638054978021,0.0,402937.0247390463,realtime
1490.0,0.0,0.003841525629947,0.0003672698265897,0.0,408280.77272341866,realtime
1490.0,0.0,0.0038394802495052,0.0003811087317711,0.0,408498.27338835876,realtime
1490.0,0.0,0.00384185188695,0.0003532415560565,0.0,408246.10078259144,realtime
